0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,2.0,2.0,26.0,21.0,106.53191489361704,23.14893617021277,14.170212765957446,7.851063829787233,4.48936170212766,21.510638297872337,85.61702127659575,39.61702127659574,59.44680851063829,29.936170212765962,26.17021276595745,9.680851063829786,23.382978723404253,17.617021276595747,9.851063829787234,33.148936170212764,43.0,105.25531914893615,21.97872340425532,15.170212765957446,7.340425531914892,4.680851063829787,21.08510638297872,84.91489361702128,38.63829787234041,55.638297872340424,28.723404255319146,29.276595744680854,9.914893617021276,23.63829787234043,18.063829787234038,10.191489361702127,33.65957446808511,43.85106382978724,97.96767659574465,1.0,2.0,2.0,27.0,20.0,105.36170212765957,21.0,14.340425531914894,9.446808510638302,5.0638297872340425,20.29787234042553,87.38297872340425,39.68085106382978,58.46808510638298,29.425531914893615,28.914893617021278,10.25531914893617,22.382978723404253,15.744680851063832,12.425531914893615,32.51063829787234,44.93617021276596,101.44680851063828,22.21276595744681,16.382978723404253,7.936170212765957,4.404255319148937,20.34042553191489,81.95744680851064,37.17021276595744,51.51063829787234,26.382978723404253,30.4468085106383,10.787234042553193,21.638297872340427,16.319148936170212,9.148936170212766,31.872340425531913,41.02127659574468,96.43175106382981,1.0
0.0,1.0,3.0,21.0,27.0,104.70833333333331,23.04166666666667,15.416666666666664,6.791666666666668,5.291666666666667,20.979166666666668,85.89583333333333,40.395833333333336,64.22916666666667,32.395833333333336,21.66666666666667,8.0,20.0,15.916666666666664,10.416666666666666,33.770833333333336,44.1875,106.10416666666669,23.02083333333333,13.708333333333336,8.375,4.75,19.604166666666668,85.9375,38.60416666666666,54.85416666666666,27.41666666666667,31.08333333333333,11.1875,22.97916666666667,17.708333333333332,10.25,31.52083333333333,41.770833333333336,97.07992291666666,1.0,3.0,1.0,24.0,23.0,105.95744680851065,23.382978723404253,15.72340425531915,7.872340425531916,4.680851063829787,17.829787234042552,85.85106382978724,39.361702127659576,55.680851063829785,28.617021276595747,30.17021276595745,10.744680851063832,22.042553191489358,16.48936170212766,11.702127659574465,33.5531914893617,45.255319148936174,105.55319148936172,23.957446808510642,14.744680851063832,8.468085106382981,4.659574468085107,20.319148936170205,85.0,40.19148936170213,56.21276595744681,29.53191489361702,28.78723404255319,10.659574468085106,19.21276595744681,14.51063829787234,9.148936170212766,31.893617021276604,41.04255319148936,97.11651702127656,1.0
0.0,1.0,2.0,31.0,19.0,109.02,22.62,12.68,8.9,4.16,17.94,85.3,40.72,62.96,32.82,22.34,7.9,24.8,19.68,10.58,31.08,41.66,105.7,23.84,15.96,6.38,4.54,21.26,83.7,40.0,54.4,29.24,29.3,10.76,19.04,14.94,9.58,31.42,41.0,96.05996,1.0,2.0,1.0,38.0,10.0,115.91666666666669,30.70833333333333,15.666666666666664,8.145833333333334,7.854166666666668,19.875,85.41666666666667,43.54166666666666,55.64583333333334,31.875,29.77083333333333,11.666666666666664,21.02083333333333,17.166666666666668,8.291666666666666,35.854166666666664,44.14583333333334,107.16666666666669,23.1875,14.5,8.729166666666666,3.7083333333333335,18.70833333333333,90.27083333333331,39.645833333333336,61.16666666666666,29.20833333333333,29.10416666666667,10.4375,22.97916666666667,17.4375,11.104166666666664,31.04166666666667,42.145833333333336,100.5751125,1.0
0.0,1.0,2.0,14.0,33.0,103.34042553191489,23.76595744680851,15.48936170212766,8.23404255319149,4.1914893617021285,20.148936170212764,85.34042553191489,38.42553191489362,56.127659574468076,27.659574468085108,29.21276595744681,10.76595744680851,19.95744680851064,15.72340425531915,9.787234042553193,31.36170212765957,41.14893617021277,107.46808510638296,25.574468085106385,16.29787234042553,8.446808510638299,5.297872340425532,20.765957446808514,85.06382978723406,40.08510638297872,54.46808510638298,28.70212765957447,30.59574468085107,11.382978723404255,21.08510638297872,15.914893617021274,10.617021276595743,33.23404255319149,43.85106382978724,97.49284680851065,1.0,2.0,1.0,19.0,27.0,105.56521739130434,20.67391304347826,13.108695652173912,6.673913043478262,4.826086956521738,17.847826086956523,86.54347826086956,38.26086956521739,60.69565217391305,29.04347826086957,25.847826086956523,9.217391304347826,27.369565217391305,19.82608695652174,10.326086956521738,36.28260869565217,46.60869565217392,105.67391304347828,23.630434782608692,13.76086956521739,6.565217391304348,5.260869565217392,22.65217391304348,87.32608695652173,39.82608695652174,57.45652173913044,29.02173913043478,29.869565217391305,10.804347826086957,19.08695652173913,15.217391304347824,8.304347826086957,35.30434782608695,43.60869565217392,99.0593608695652,1.0
0.0,2.0,2.0,26.0,22.0,106.39583333333331,22.29166666666667,13.354166666666664,7.916666666666668,4.3125,18.729166666666668,85.875,41.16666666666666,61.16666666666666,31.91666666666667,24.70833333333333,9.25,19.25,14.8125,8.979166666666666,33.020833333333336,42.0,105.16666666666669,23.22916666666667,15.0,6.9375,5.270833333333333,18.416666666666668,86.1875,40.125,55.3125,29.25,30.875,10.875,19.0625,14.083333333333336,10.1875,32.75,42.9375,96.87386666666669,1.0,2.0,2.0,27.0,19.0,109.54347826086956,23.39130434782609,14.41304347826087,7.2608695652173925,3.804347826086957,18.47826086956522,83.69565217391305,39.45652173913044,51.10869565217392,27.58695652173913,32.58695652173913,11.869565217391305,23.41304347826087,18.76086956521739,8.478260869565217,33.08695652173913,41.56521739130435,109.58695652173913,25.91304347826087,13.847826086956523,7.673913043478262,4.173913043478262,21.17391304347826,87.93478260869566,41.78260869565217,56.08695652173913,29.97826086956522,31.847826086956523,11.804347826086955,19.17391304347826,14.217391304347824,10.58695652173913,33.608695652173914,44.19565217391305,97.67839130434784,1.0
0.0,2.0,2.0,20.0,28.0,101.52083333333331,21.041666666666668,14.5,9.208333333333334,4.833333333333333,19.791666666666668,82.75,37.29166666666666,52.83333333333334,26.41666666666667,29.91666666666667,10.875,20.125,16.0625,8.520833333333334,32.5625,41.083333333333336,102.375,20.375,15.583333333333336,8.208333333333334,4.291666666666667,19.70833333333333,81.22916666666667,37.72916666666666,54.29166666666666,27.45833333333333,26.9375,10.270833333333334,21.45833333333333,16.645833333333332,8.729166666666666,34.375,43.10416666666666,95.58784375,1.0,2.0,2.0,32.0,14.0,111.19565217391305,22.695652173913047,13.76086956521739,8.369565217391305,6.021739130434782,22.347826086956523,87.41304347826087,40.84782608695652,55.5,29.630434782608692,31.91304347826087,11.217391304347824,22.91304347826087,18.32608695652174,9.826086956521738,33.67391304347826,43.5,103.82608695652172,22.06521739130435,15.456521739130435,7.3478260869565215,5.217391304347826,20.41304347826087,85.21739130434783,38.19565217391305,59.71739130434783,29.32608695652174,25.5,8.869565217391305,24.108695652173914,18.565217391304348,10.26086956521739,32.34782608695652,42.60869565217392,98.60298260869564,0.0
0.0,2.0,2.0,18.0,29.0,106.61702127659576,23.617021276595747,16.29787234042553,8.468085106382981,4.914893617021278,21.80851063829787,89.38297872340425,40.78723404255321,61.48936170212766,31.59574468085107,27.893617021276604,9.191489361702127,23.14893617021277,15.851063829787234,11.127659574468083,35.170212765957444,46.29787234042554,109.87234042553192,23.0,15.297872340425535,8.106382978723406,5.702127659574468,20.404255319148934,89.91489361702128,41.17021276595744,59.914893617021285,30.893617021276604,30.0,10.276595744680849,22.17021276595745,17.25531914893617,10.191489361702127,35.08510638297872,45.276595744680854,102.34737446808509,1.0,2.0,2.0,18.0,30.0,103.66666666666669,23.91666666666667,14.083333333333336,7.166666666666668,3.6666666666666665,19.166666666666668,88.64583333333331,39.145833333333336,57.95833333333334,28.125,30.6875,11.020833333333336,18.6875,14.354166666666664,9.0625,35.791666666666664,44.85416666666666,108.95833333333331,25.3125,13.041666666666664,7.145833333333332,4.729166666666667,17.458333333333332,87.6875,40.8125,56.22916666666666,29.22916666666667,31.45833333333333,11.583333333333336,20.041666666666668,15.75,8.395833333333334,37.41666666666666,45.8125,99.55142291666664,0.0
0.0,1.0,2.0,23.0,24.0,107.72340425531915,21.76595744680851,15.297872340425535,7.914893617021277,4.8510638297872335,20.851063829787236,84.38297872340425,39.106382978723396,55.44680851063829,28.80851063829787,28.936170212765962,10.297872340425533,25.617021276595747,19.21276595744681,10.191489361702127,32.95744680851064,43.14893617021277,107.59574468085108,23.617021276595747,14.957446808510639,8.553191489361701,5.0,22.4468085106383,86.2127659574468,39.361702127659576,57.1063829787234,29.127659574468087,29.106382978723406,10.23404255319149,24.042553191489358,18.638297872340427,10.914893617021274,33.255319148936174,44.170212765957444,98.41412340425535,1.0,2.0,1.0,17.0,30.0,99.34042553191489,20.65957446808511,14.191489361702127,7.531914893617022,5.1489361702127665,23.23404255319149,81.19148936170212,36.04255319148936,54.319148936170215,26.659574468085108,26.872340425531913,9.382978723404257,22.53191489361702,17.872340425531913,9.085106382978724,31.25531914893617,40.340425531914896,102.19148936170212,21.063829787234038,15.0,6.893617021276596,5.3617021276595755,20.95744680851064,79.80851063829788,35.91489361702128,52.19148936170214,25.59574468085107,27.617021276595747,10.319148936170214,25.80851063829787,20.04255319148936,9.914893617021276,32.61702127659574,42.53191489361703,93.81864893617019,0.0
0.0,3.0,4.0,18.0,30.0,105.70833333333331,22.4375,15.6875,6.145833333333332,4.083333333333333,20.791666666666668,86.58333333333331,37.79166666666666,52.41666666666666,25.85416666666667,34.166666666666664,11.9375,23.9375,18.1875,10.083333333333334,35.541666666666664,45.625,108.60416666666669,21.20833333333333,12.666666666666664,7.729166666666668,5.645833333333332,20.854166666666668,89.08333333333331,40.833333333333336,63.58333333333334,31.77083333333333,25.5,9.0625,23.52083333333333,17.875,9.895833333333334,36.0625,45.95833333333334,100.16958749999998,1.0,4.0,3.0,24.0,22.0,104.78260869565216,22.32608695652174,13.76086956521739,8.478260869565217,5.086956521739131,22.52173913043478,81.15217391304348,38.91304347826087,56.73913043478261,30.41304347826087,24.41304347826087,8.5,23.97826086956522,18.456521739130434,7.804347826086956,30.630434782608692,38.43478260869565,106.08695652173913,22.93478260869565,15.521739130434785,7.065217391304348,4.043478260869565,20.15217391304348,81.1304347826087,38.369565217391305,55.04347826086956,28.43478260869565,26.08695652173913,9.934782608695652,25.108695652173914,19.41304347826087,9.065217391304348,32.56521739130435,41.630434782608695,95.9972108695652,1.0
0.0,2.0,2.0,34.0,12.0,114.1304347826087,22.30434782608696,14.804347826086955,9.0,4.608695652173913,20.217391304347824,85.47826086956522,39.28260869565217,42.130434782608695,23.456521739130434,43.34782608695652,15.826086956521738,25.108695652173914,19.73913043478261,9.673913043478262,34.369565217391305,44.04347826086956,106.30434782608695,22.76086956521739,15.08695652173913,7.695652173913044,5.021739130434782,20.717391304347824,85.06521739130434,39.95652173913044,56.08695652173913,29.17391304347826,28.97826086956522,10.782608695652176,20.97826086956522,15.608695652173912,7.869565217391305,33.23913043478261,41.10869565217392,99.34468260869566,1.0,2.0,2.0,26.0,21.0,111.0,26.36170212765957,15.72340425531915,7.574468085106383,5.1063829787234045,19.48936170212766,85.36170212765956,41.4468085106383,56.0,30.659574468085108,29.36170212765957,10.787234042553193,22.63829787234043,17.319148936170212,8.425531914893616,34.638297872340424,43.06382978723404,110.59574468085108,24.23404255319149,14.702127659574465,8.48936170212766,4.2340425531914905,21.404255319148934,89.95744680851065,41.42553191489362,58.61702127659574,30.063829787234038,31.340425531914892,11.361702127659573,20.851063829787236,16.382978723404253,10.340425531914894,33.59574468085106,43.93617021276596,100.85404042553188,1.0
0.0,1.0,2.0,26.0,22.0,104.52083333333331,19.0625,14.229166666666664,6.854166666666668,5.125,19.916666666666668,86.125,39.10416666666666,59.9375,29.14583333333333,26.1875,9.958333333333334,20.541666666666668,16.354166666666668,9.8125,34.541666666666664,44.35416666666666,103.3125,19.8125,13.083333333333336,7.6875,5.125,19.25,85.39583333333333,38.458333333333336,59.625,29.1875,25.77083333333333,9.270833333333334,22.58333333333333,17.125,9.458333333333334,32.9375,42.395833333333336,96.83405625,1.0,2.0,1.0,16.0,32.0,102.41666666666669,22.4375,12.5,6.791666666666668,3.7083333333333335,19.541666666666668,84.4375,38.04166666666666,52.5,26.33333333333333,31.9375,11.708333333333336,18.9375,14.625,7.541666666666668,33.0625,40.60416666666666,104.125,22.45833333333333,13.979166666666664,7.395833333333332,4.291666666666667,20.25,82.20833333333333,38.22916666666666,53.16666666666666,27.58333333333333,29.04166666666667,10.645833333333334,22.39583333333333,17.020833333333332,8.604166666666666,36.60416666666666,45.20833333333334,95.7097625,0.0
0.0,2.0,2.0,23.0,21.0,108.3181818181818,25.90909090909091,18.227272727272727,8.295454545454545,5.136363636363637,23.38636363636364,85.97727272727273,39.95454545454545,56.77272727272727,29.363636363636363,29.20454545454545,10.590909090909092,23.363636363636363,17.818181818181817,11.045454545454543,36.31818181818182,47.36363636363637,106.97727272727272,20.727272727272727,14.795454545454545,9.318181818181818,5.2727272727272725,21.045454545454547,87.81818181818181,38.22727272727273,58.25,28.22727272727273,29.568181818181817,10.0,26.95454545454545,20.522727272727273,10.204545454545457,32.0,42.20454545454545,101.37822954545452,1.0,2.0,2.0,32.0,18.0,101.04,22.18,13.92,7.56,5.48,16.94,83.82,38.18,59.38,29.26,24.44,8.92,20.24,15.76,10.04,34.34,44.38,97.38,20.84,14.2,7.96,3.42,19.44,83.54,37.4,57.42,28.46,26.12,8.94,18.36,13.64,8.94,33.34,42.28,94.70699800000004,0.0
0.0,1.0,2.0,21.0,28.0,104.9795918367347,23.22448979591837,15.306122448979592,6.83673469387755,5.285714285714286,20.959183673469386,85.81632653061223,40.48979591836735,64.16326530612245,32.48979591836735,21.6530612244898,8.0,20.081632653061224,16.0,10.265306122448981,33.693877551020414,43.95918367346939,106.59183673469387,23.285714285714285,13.693877551020408,8.265306122448981,4.6938775510204085,19.612244897959183,85.81632653061223,38.795918367346935,54.795918367346935,27.551020408163268,31.020408163265305,11.244897959183671,23.0,17.755102040816325,10.081632653061224,31.489795918367342,41.57142857142857,97.12381428571429,1.0,2.0,1.0,17.0,31.0,105.35416666666669,21.25,15.854166666666664,6.75,4.458333333333333,21.97916666666667,86.5,38.41666666666666,58.97916666666666,29.0625,27.52083333333333,9.354166666666666,25.14583333333333,19.166666666666668,10.958333333333336,33.479166666666664,44.4375,112.1875,22.375,13.541666666666664,8.895833333333334,5.25,21.9375,88.25,41.520833333333336,60.41666666666666,31.35416666666667,27.83333333333333,10.166666666666666,24.72916666666667,18.979166666666668,10.270833333333334,34.416666666666664,44.6875,99.94177499999996,0.0
0.0,1.0,3.0,28.0,20.0,105.6875,20.9375,14.333333333333336,9.583333333333334,5.083333333333333,20.1875,87.375,39.79166666666666,58.5,29.5625,28.875,10.229166666666666,22.52083333333333,15.875,12.4375,32.395833333333336,44.83333333333334,101.66666666666669,22.27083333333333,16.520833333333332,7.979166666666668,4.354166666666667,20.4375,82.04166666666667,37.270833333333336,51.5,26.375,30.54166666666667,10.895833333333336,21.52083333333333,16.229166666666668,9.208333333333334,31.77083333333333,40.97916666666666,96.49471458333336,1.0,3.0,1.0,22.0,24.0,102.1304347826087,22.195652173913047,13.978260869565215,7.8478260869565215,3.6304347826086962,18.391304347826086,86.2608695652174,38.67391304347826,57.89130434782609,27.97826086956522,28.369565217391305,10.695652173913043,18.73913043478261,14.08695652173913,10.043478260869565,32.30434782608695,42.34782608695652,102.06521739130434,24.347826086956523,15.630434782608695,7.173913043478262,5.282608695652174,17.82608695652174,82.84782608695652,38.39130434782609,54.47826086956522,27.73913043478261,28.369565217391305,10.652173913043477,18.847826086956523,14.630434782608695,9.0,33.82608695652174,42.82608695652174,95.83644782608694,0.0
0.0,4.0,0.0,14.0,33.0,105.06382978723404,23.319148936170212,14.787234042553193,7.127659574468084,4.872340425531915,19.80851063829787,86.65957446808511,39.53191489361703,57.51063829787234,29.29787234042553,29.14893617021277,10.23404255319149,20.829787234042552,15.76595744680851,9.127659574468085,32.85106382978724,41.97872340425532,110.27659574468085,24.40425531914893,14.404255319148936,8.0,5.212765957446809,19.51063829787234,88.63829787234043,41.85106382978724,62.0,31.851063829787236,26.63829787234043,10.0,21.234042553191486,16.574468085106382,10.787234042553193,35.148936170212764,45.93617021276596,99.29839148936165,1.0,0.0,4.0,26.0,23.0,106.42857142857143,22.387755102040817,13.408163265306122,8.020408163265309,4.244897959183674,18.6530612244898,85.9795918367347,41.204081632653065,61.14285714285714,31.877551020408163,24.836734693877553,9.326530612244898,19.081632653061224,14.693877551020408,8.959183673469388,32.938775510204074,41.897959183673464,105.36734693877553,23.306122448979593,15.122448979591837,7.061224489795919,5.244897959183674,18.26530612244898,86.10204081632654,40.24489795918368,55.102040816326536,29.3265306122449,31.0,10.918367346938775,18.938775510204078,14.0,10.142857142857142,32.816326530612244,42.95918367346939,96.9574081632653,1.0
0.0,1.0,1.0,26.0,22.0,106.64583333333331,23.1875,14.354166666666664,7.895833333333332,4.4375,21.58333333333333,85.625,39.66666666666666,59.27083333333334,29.85416666666667,26.35416666666667,9.8125,23.22916666666667,17.5,9.895833333333334,33.020833333333336,42.91666666666666,105.58333333333331,21.89583333333333,15.145833333333336,7.520833333333332,4.708333333333333,20.95833333333333,84.95833333333333,38.770833333333336,55.72916666666666,28.875,29.22916666666667,9.895833333333334,23.75,18.14583333333333,10.25,33.520833333333336,43.77083333333334,97.99864166666664,1.0,1.0,1.0,14.0,34.0,103.47916666666669,23.75,15.604166666666664,8.1875,4.208333333333333,20.27083333333333,85.20833333333333,38.395833333333336,55.97916666666666,27.54166666666667,29.22916666666667,10.854166666666664,20.0625,15.833333333333336,9.708333333333334,31.39583333333333,41.10416666666666,107.75,25.5625,16.1875,8.541666666666666,5.354166666666667,20.854166666666668,85.125,40.083333333333336,54.45833333333334,28.66666666666667,30.66666666666667,11.416666666666664,21.3125,16.166666666666668,10.625,33.208333333333336,43.83333333333334,97.56449583333334,0.0
0.0,1.0,2.0,20.0,27.0,105.89361702127658,20.765957446808514,13.063829787234043,6.808510638297872,4.893617021276596,18.0,86.57446808510639,38.29787234042553,60.55319148936171,29.0,26.02127659574468,9.297872340425533,27.46808510638298,20.0,10.340425531914894,36.19148936170213,46.53191489361702,105.76595744680851,23.617021276595747,13.914893617021274,6.553191489361702,5.25531914893617,22.723404255319146,87.14893617021276,39.76595744680851,57.276595744680854,28.872340425531913,29.872340425531913,10.893617021276595,19.21276595744681,15.340425531914894,8.25531914893617,35.255319148936174,43.51063829787234,99.09920425531914,1.0,2.0,1.0,27.0,21.0,100.66666666666669,21.77083333333333,15.041666666666664,7.104166666666668,5.166666666666667,20.02083333333333,82.60416666666667,37.583333333333336,51.625,26.3125,30.97916666666667,11.270833333333336,18.6875,14.229166666666664,8.375,33.6875,42.0625,101.54166666666669,20.02083333333333,13.604166666666664,7.375,4.708333333333333,19.104166666666668,82.1875,37.333333333333336,56.75,28.08333333333333,25.4375,9.25,22.45833333333333,17.625,8.520833333333334,33.354166666666664,41.875,95.24194375,1.0
0.0,2.0,1.0,35.0,14.0,102.85714285714286,22.020408163265305,14.142857142857142,7.5102040816326525,4.6938775510204085,20.306122448979593,84.48979591836735,37.81632653061224,52.673469387755105,26.244897959183675,31.816326530612244,11.571428571428573,20.367346938775512,15.653061224489793,9.06122448979592,35.3469387755102,44.40816326530612,98.32653061224491,20.040816326530614,14.489795918367347,7.0,4.285714285714286,18.836734693877553,84.3265306122449,36.46938775510204,58.0,27.714285714285715,26.3265306122449,8.755102040816327,21.959183673469386,16.632653061224488,9.857142857142858,34.265306122448976,44.122448979591844,96.35174285714287,1.0,1.0,2.0,39.0,10.0,116.12244897959185,30.836734693877553,15.6734693877551,8.16326530612245,7.857142857142858,19.816326530612248,85.48979591836735,43.63265306122449,55.57142857142857,31.775510204081634,29.918367346938773,11.857142857142858,20.897959183673468,17.0,8.346938775510203,35.857142857142854,44.204081632653065,107.28571428571428,23.22448979591837,14.408163265306122,8.734693877551019,3.6938775510204085,18.632653061224488,90.48979591836736,39.775510204081634,61.57142857142857,29.42857142857143,28.918367346938773,10.346938775510203,22.877551020408163,17.387755102040817,11.142857142857142,31.020408163265305,42.16326530612245,100.58191428571428,1.0
0.0,1.0,2.0,16.0,33.0,102.22448979591834,22.3265306122449,12.346938775510207,6.83673469387755,3.6938775510204085,19.530612244897963,84.53061224489795,37.979591836734684,52.63265306122449,26.306122448979593,31.897959183673468,11.6734693877551,18.897959183673468,14.591836734693878,7.551020408163265,32.97959183673469,40.53061224489796,104.18367346938776,22.40816326530612,14.0,7.3265306122448965,4.326530612244898,20.183673469387763,82.14285714285714,38.24489795918368,53.08163265306123,27.612244897959183,29.061224489795922,10.63265306122449,22.40816326530612,17.061224489795922,8.63265306122449,36.755102040816325,45.38775510204081,95.63547755102043,1.0,2.0,1.0,25.0,23.0,106.45833333333331,23.64583333333333,15.666666666666664,7.770833333333332,4.625,17.875,85.72916666666667,39.54166666666666,55.60416666666666,28.72916666666667,30.125,10.8125,22.08333333333333,16.5625,11.5,33.479166666666664,44.97916666666666,105.8125,24.125,14.645833333333336,8.479166666666666,4.666666666666667,20.3125,84.9375,40.29166666666666,56.3125,29.6875,28.625,10.604166666666666,19.3125,14.625,9.020833333333334,31.85416666666667,40.875,97.16056041666666,1.0
0.0,1.0,1.0,18.0,31.0,105.40816326530613,22.3469387755102,15.653061224489793,6.1224489795918355,4.040816326530612,20.755102040816325,86.63265306122447,37.69387755102041,52.46938775510204,25.836734693877553,34.16326530612245,11.857142857142858,23.857142857142854,18.163265306122447,10.102040816326529,35.51020408163265,45.61224489795919,108.75510204081631,21.346938775510203,12.612244897959185,7.755102040816326,5.653061224489796,20.775510204081638,88.95918367346937,40.877551020408156,63.51020408163265,31.755102040816325,25.448979591836732,9.122448979591836,23.448979591836732,17.877551020408163,9.755102040816329,36.16326530612245,45.91836734693877,100.1238387755102,1.0,1.0,1.0,31.0,20.0,109.09803921568628,22.66666666666667,12.627450980392153,8.901960784313726,4.137254901960786,17.88235294117647,85.6078431372549,40.8235294117647,63.31372549019608,32.96078431372549,22.294117647058826,7.862745098039214,24.66666666666667,19.58823529411765,10.627450980392156,31.058823529411764,41.68627450980392,106.09803921568628,24.098039215686274,15.96078431372549,6.431372549019607,4.6078431372549025,21.176470588235293,83.80392156862743,40.15686274509804,54.352941176470594,29.196078431372552,29.450980392156858,10.96078431372549,18.960784313725487,14.823529411764708,9.607843137254902,31.509803921568626,41.117647058823536,96.15502745098041,1.0
0.0,1.0,1.0,25.0,22.0,105.02127659574468,22.4468085106383,13.680851063829785,8.48936170212766,5.1063829787234045,22.40425531914893,81.19148936170212,39.0,56.80851063829788,30.425531914893615,24.382978723404253,8.574468085106384,23.893617021276604,18.446808510638302,7.702127659574468,30.851063829787236,38.5531914893617,105.76595744680851,22.82978723404255,15.48936170212766,7.0212765957446805,4.0,20.127659574468087,81.29787234042553,38.255319148936174,55.04255319148936,28.36170212765957,26.25531914893617,9.893617021276595,25.0,19.361702127659573,9.106382978723405,32.59574468085106,41.70212765957447,96.0382893617021,1.0,1.0,1.0,18.0,31.0,103.6530612244898,23.857142857142854,14.081632653061225,7.081632653061225,3.73469387755102,19.285714285714285,88.73469387755102,39.061224489795926,57.938775510204074,27.918367346938773,30.79591836734694,11.142857142857142,18.795918367346943,14.387755102040815,9.20408163265306,35.81632653061224,45.020408163265316,108.93877551020408,25.26530612244898,12.959183673469386,7.1224489795918355,4.6938775510204085,17.571428571428573,87.75510204081633,40.81632653061224,56.44897959183673,29.367346938775512,31.306122448979593,11.448979591836734,20.204081632653057,15.857142857142858,8.428571428571429,37.42857142857143,45.85714285714285,99.54044285714285,0.0
0.0,1.0,1.0,17.0,32.0,104.93877551020408,21.12244897959184,15.83673469387755,6.7346938775510194,4.428571428571429,22.020408163265305,86.6530612244898,38.30612244897959,59.020408163265316,28.918367346938773,27.632653061224488,9.387755102040817,24.897959183673468,18.938775510204078,10.979591836734693,33.40816326530612,44.38775510204081,112.08163265306122,22.428571428571423,13.591836734693878,8.857142857142858,5.346938775510204,21.897959183673468,88.18367346938776,41.51020408163265,60.40816326530612,31.367346938775512,27.775510204081634,10.142857142857142,24.6734693877551,18.918367346938776,10.265306122448981,34.51020408163265,44.775510204081634,99.91104489795914,1.0,1.0,1.0,34.0,13.0,114.10638297872342,22.29787234042553,14.76595744680851,9.02127659574468,4.553191489361702,20.27659574468085,85.31914893617021,39.21276595744681,42.127659574468076,23.46808510638298,43.19148936170214,15.744680851063832,25.319148936170212,19.936170212765962,9.51063829787234,34.34042553191489,43.85106382978724,106.48936170212765,23.042553191489358,15.106382978723405,7.702127659574468,5.0212765957446805,20.829787234042552,85.0,40.04255319148936,56.06382978723404,29.25531914893617,28.936170212765962,10.787234042553193,20.97872340425532,15.617021276595745,7.829787234042553,33.29787234042553,41.127659574468076,99.38822765957448,1.0
0.0,1.0,1.0,24.0,24.0,107.75,21.79166666666667,15.1875,8.0625,4.875,20.83333333333333,84.29166666666667,39.10416666666666,55.39583333333334,28.8125,28.89583333333333,10.291666666666666,25.6875,19.25,10.041666666666666,32.958333333333336,43.0,107.4375,23.77083333333333,15.0625,8.395833333333334,5.083333333333333,22.47916666666667,86.10416666666669,39.35416666666666,57.04166666666666,29.16666666666667,29.0625,10.1875,23.91666666666667,18.541666666666668,10.854166666666664,33.291666666666664,44.14583333333334,98.42185833333332,1.0,1.0,1.0,27.0,21.0,111.08333333333331,26.5625,15.729166666666664,7.583333333333332,5.104166666666667,19.625,85.29166666666667,41.5,55.97916666666666,30.70833333333333,29.3125,10.791666666666664,22.60416666666667,17.291666666666668,8.375,34.666666666666664,43.04166666666666,110.64583333333331,24.1875,14.666666666666664,8.520833333333334,4.1875,21.4375,89.70833333333331,41.3125,58.27083333333334,29.9375,31.4375,11.375,21.14583333333333,16.645833333333332,10.166666666666666,33.583333333333336,43.75,100.86523333333332,0.0
0.0,3.0,1.0,22.0,25.0,102.25531914893615,22.23404255319149,14.042553191489361,7.7659574468085095,3.6170212765957452,18.425531914893615,86.2127659574468,38.68085106382978,57.744680851063826,27.957446808510642,28.46808510638298,10.723404255319151,18.851063829787236,14.170212765957446,10.106382978723405,32.255319148936174,42.361702127659576,102.46808510638296,24.319148936170212,15.51063829787234,7.212765957446807,5.212765957446809,17.872340425531913,83.06382978723406,38.53191489361703,54.59574468085106,27.80851063829787,28.46808510638298,10.723404255319151,18.936170212765962,14.680851063829785,9.085106382978724,33.744680851063826,42.82978723404256,95.84756808510636,1.0,1.0,3.0,28.0,19.0,109.65957446808511,23.46808510638298,14.553191489361698,7.382978723404255,3.808510638297872,18.319148936170205,83.65957446808511,39.59574468085106,50.97872340425533,27.70212765957447,32.680851063829785,11.893617021276595,23.19148936170213,18.574468085106385,8.468085106382981,33.148936170212764,41.61702127659574,109.55319148936172,25.936170212765962,13.893617021276595,7.787234042553193,4.1063829787234045,21.04255319148936,88.0,41.80851063829788,56.170212765957444,29.97872340425532,31.82978723404255,11.829787234042554,19.0,14.106382978723405,10.531914893617019,33.51063829787234,44.04255319148936,97.74837021276596,1.0
